Id,SalePrice
1461,119433.16
1462,154247.47
1463,198635.12
1464,217176.38
1465,177185.45
1466,193061.05
1467,194950.1
1468,187296.17
1469,195636.75
1470,123842.766
1471,196065.88
1472,102831.89
1473,105527.92
1474,150230.62
1475,92735.72
1476,306447.47
1477,247017.9
1478,281827.1
1479,270594.66
1480,402017.12
1481,299074.4
1482,211133.92
1483,192236.61
1484,176399.73
1485,202040.28
1486,211506.64
1487,290810.5
1488,244378.95
1489,197107.62
1490,236673.61
1491,210127.9
1492,83253.94
1493,196459.22
1494,275504.34
1495,270728.62
1496,218458.89
1497,172132.39
1498,162644.89
1499,164871.5
1500,169735.83
1501,206672.56
1502,158409.75
1503,267514.94
1504,244952.19
1505,237690.16
1506,206058.11
1507,254495.64
1508,205596.45
1509,163870.72
1510,171681.89
1511,147474.95
1512,192265.45
1513,150952.67
1514,169030.02
1515,212067.69
1516,163139.11
1517,166498.08
1518,135768.16
1519,238367.61
1520,128157.17
1521,130210.11
1522,202338.12
1523,95241.625
1524,96482.5
1525,109124.03
1526,101510.37
1527,111984.0
1528,134634.84
1529,140449.17
1530,211060.89
1531,143105.61
1532,94749.95
1533,137796.72
1534,113229.89
1535,155763.52
1536,102464.22
1537,84343.5
1538,153551.89
1539,189363.58
1540,110808.88
1541,144071.86
1542,133498.11
1543,170345.72
1544,73640.34
1545,94414.79
1546,141904.39
1547,136093.98
1548,121066.16
1549,122089.09
1550,137437.44
1551,108115.19
1552,141892.73
1553,149156.81
1554,98708.22
1555,186932.62
1556,75402.97
1557,88985.47
1558,83480.09
1559,80485.95
1560,119065.53
1561,136107.38
1562,127384.625
1563,117549.39
1564,170686.05
1565,162667.14
1566,231149.89
1567,82504.66
1568,246853.78
1569,146078.5
1570,144713.08
1571,115667.92
1572,146702.6
1573,221348.06
1574,142619.5
1575,232093.81
1576,261008.44
1577,194005.58
1578,145404.38
1579,147713.3
1580,205430.64
1581,158209.64
1582,129808.72
1583,299555.97
1584,239090.28
1585,155391.97
1586,62291.336
1587,89935.32
1588,144919.72
1589,108042.83
1590,131947.16
1591,83079.91
1592,140927.06
1593,122912.33
1594,107444.875
1595,119700.69
1596,212669.56
1597,186233.23
1598,199340.25
1599,166018.83
1600,171761.5
1601,46732.215
1602,111201.875
1603,56705.316
1604,242431.72
1605,249066.12
1606,173655.05
1607,183603.9
1608,235978.33
1609,189510.16
1610,172134.28
1611,156641.45
1612,193938.39
1613,203592.36
1614,124447.16
1615,83674.016
1616,71603.625
1617,88480.2
1618,115540.14
1619,148416.47
1620,200026.66
1621,142987.25
1622,146730.72
1623,247306.81
1624,239573.0
1625,111095.39
1626,207858.4
1627,210074.16
1628,267683.38
1629,184560.12
1630,282580.2
1631,204872.02
1632,216679.83
1633,186252.56
1634,209491.78
1635,195463.0
1636,175515.14
1637,217073.81
1638,217975.19
1639,208104.53
1640,244440.8
1641,194721.89
1642,231155.3
1643,222248.92
1644,228766.34
1645,223747.44
1646,176630.14
1647,168458.8
1648,138701.56
1649,144989.4
1650,136603.86
1651,134175.14
1652,107915.84
1653,103672.625
1654,152718.4
1655,123128.61
1656,145113.88
1657,153054.17
1658,153314.78
1659,106079.61
1660,165740.52
1661,374447.38
1662,310720.56
1663,316796.44
1664,378783.47
1665,285902.88
1666,303567.84
1667,314043.44
1668,296283.56
1669,266598.16
1670,297697.5
1671,276735.7
1672,358499.8
1673,288311.0
1674,258915.33
1675,208839.56
1676,206341.19
1677,226943.56
1678,374767.12
1679,329495.56
1680,273482.94
1681,236289.03
1682,299350.53
1683,204575.53
1684,201079.03
1685,195342.27
1686,183714.05
1687,184344.97
1688,216641.86
1689,214834.6
1690,217512.86
1691,208242.84
1692,253934.72
1693,174231.25
1694,199735.8
1695,176184.3
1696,268251.44
1697,180862.12
1698,318385.78
1699,288525.88
1700,257161.58
1701,268524.75
1702,254164.2
1703,262175.03
1704,272078.03
1705,244691.08
1706,339532.38
1707,215854.73
1708,215938.92
1709,270514.53
1710,229922.53
1711,266520.6
1712,259140.64
1713,266707.47
1714,222978.95
1715,205681.06
1716,196012.4
1717,192711.88
1718,138497.0
1719,215538.86
1720,229351.83
1721,187558.03
1722,132767.08
1723,179851.61
1724,217311.97
1725,234522.86
1726,191440.47
1727,159779.97
1728,187859.8
1729,172009.95
1730,155552.48
1731,118050.61
1732,148942.3
1733,110028.766
1734,117575.6
1735,128250.58
1736,100324.41
1737,290012.9
1738,239973.97
1739,256713.03
1740,237043.38
1741,209578.16
1742,182293.75
1743,186381.58
1744,281882.22
1745,208995.36
1746,193957.89
1747,221752.7
1748,233792.08
1749,167842.62
1750,138529.08
1751,256437.19
1752,104302.5
1753,165294.27
1754,214680.53
1755,179683.53
1756,143981.83
1757,106755.94
1758,167549.94
1759,179785.55
1760,188440.48
1761,188636.8
1762,177462.27
1763,176830.69
1764,107944.45
1765,162863.1
1766,200967.94
1767,239496.73
1768,143244.94
1769,172921.31
1770,157886.64
1771,112015.26
1772,126669.22
1773,138508.64
1774,172755.48
1775,126753.5
1776,120151.69
1777,96251.625
1778,132357.4
1779,119707.42
1780,170637.38
1781,117161.44
1782,83960.55
1783,156908.06
1784,97881.125
1785,119090.234
1786,156624.38
1787,167940.9
1788,56982.28
1789,103587.89
1790,85282.8
1791,228023.38
1792,162237.84
1793,139992.77
1794,160093.5
1795,122878.16
1796,114136.8
1797,137140.31
1798,111108.5
1799,95080.75
1800,110798.45
1801,138018.47
1802,150942.95
1803,166582.28
1804,141951.2
1805,137041.58
1806,114853.016
1807,136095.58
1808,131761.08
1809,119177.61
1810,142128.7
1811,72736.47
1812,87007.34
1813,111160.25
1814,81012.25
1815,43506.543
1816,81471.984
1817,127102.734
1818,148535.4
1819,126739.31
1820,64231.992
1821,95415.64
1822,152411.33
1823,35697.914
1824,132655.92
1825,140112.2
1826,95120.25
1827,96721.22
1828,134595.23
1829,157466.31
1830,140044.17
1831,140754.06
1832,97664.984
1833,131125.17
1834,111663.41
1835,140869.7
1836,106390.56
1837,79025.336
1838,101525.125
1839,84810.92
1840,155796.61
1841,126044.5
1842,94354.61
1843,160639.53
1844,130157.8
1845,157884.83
1846,149051.78
1847,179098.25
1848,35137.594
1849,113864.47
1850,111456.06
1851,135531.61
1852,130766.86
1853,136355.3
1854,164420.0
1855,151272.88
1856,241113.06
1857,140880.6
1858,135743.67
1859,109522.484
1860,165669.08
1861,110115.26
1862,312652.94
1863,308155.3
1864,308171.47
1865,295671.0
1866,299187.1
